mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
-0.2503313,0.8054017,-0.8431284,0.1705388,-0.0212234,0.2003278,-0.1720585
-0.9346949,-0.9342172,-0.4829081,0.8686144,0.0242891,0.9809711,-0.8229463
0.0977787,-0.9836516,0.9242257,-0.5151724,0.9026811,-0.1875002,-0.6807736
0.2434050,0.9082992,-0.3261766,-0.0392429,-0.2478259,-0.6584097,0.5017340
-0.8133827,-0.6589637,0.6236451,-0.0637141,-0.8535620,0.7805166,-0.8931753
0.1252146,-0.0191556,-0.0652338,0.1905196,0.0466272,0.4518580,0.0591340
-0.9290837,0.4328293,0.2361877,0.1686950,0.4491776,0.1604134,0.6535226
0.3518586,0.9729131,0.9727490,-0.4047363,0.8812124,-0.3534276,0.5560209
-0.3666136,-0.0118372,0.0577549,-0.1799963,0.3291991,-0.3186001,0.7562896
0.4756370,-0.5380834,0.8631144,-0.3991485,0.4427609,-0.2021194,0.7913711
-0.5106119,-0.7502613,-0.1494949,-0.4396956,0.6825680,-0.9133072,0.7289995
0.1317455,0.2471062,0.3825221,-0.5163959,0.2200193,0.3552712,0.0788678
0.1012317,-0.9981564,-0.3651114,0.7346182,-0.0099937,0.6926435,-0.4453781
-0.6807946,-0.6259565,-0.6890885,0.7948424,-0.1640400,-0.8259741,-0.6043061
-0.7212790,-0.0280935,-0.8129349,-0.2318909,0.2216451,0.0375702,0.3284135
-0.0957869,0.1242629,0.0574130,-0.9640415,-0.6286309,-0.5600649,-0.4804373
0.5913885,0.7952063,0.5984305,-0.3073798,0.7970499,-0.7666809,-0.5727617
-0.2129438,0.9259626,-0.0181398,0.1062616,-0.6999940,0.2927718,-0.0988960
0.1359661,0.4667976,0.2967979,0.4146870,-0.5612959,0.4838630,-0.8172039
0.6603492,-0.4785669,0.5112097,-0.4354377,0.6456962,-0.4313773,-0.3994792
-0.9829348,0.0085578,0.1200835,0.6084538,-0.1962359,-0.2814860,-0.6989261
