mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
-0.6916993,0.0180262,0.1001009,-0.9654694,-0.1180203,-0.2728307,-0.1973796
-0.4861409,0.5049385,-0.0129370,-0.9941346,-0.3471047,0.5398626,-0.1196277
-0.3439574,0.8870336,-0.5432041,0.0093341,-0.4638661,-0.9607352,-0.6232958
-0.1304523,0.8136482,0.8804314,-0.4904879,0.9513370,-0.2672435,-0.0466419
0.0297182,0.8738713,-0.6066002,0.3380189,-0.1081025,0.4935007,0.3725495
0.7738773,-0.7793300,-0.8248302,-0.7122637,0.7256086,0.1622328,-0.7063984
-0.6214962,-0.2979045,0.1739740,0.0345465,-0.4108709,0.6307698,-0.9561195
0.1252630,0.6700346,-0.5794153,0.9948107,0.4836829,-0.6989839,-0.4956773
0.4350199,0.0337726,0.4576808,-0.5352620,-0.0923561,0.8510807,0.8027568
0.7995414,0.3445814,0.1753063,0.5734185,0.5652514,0.3504761,0.8611548
0.2908599,-0.4872911,-0.8452435,0.6693637,0.2148044,0.3287305,-0.2960898
0.8039335,-0.0404996,-0.2522093,-0.0708035,-0.3704650,0.1683754,-0.0759928
-0.8867821,0.4693915,0.4283299,0.5482377,-0.4968360,-0.1139893,-0.9870244
0.4108078,-0.2629086,0.8157325,0.2103492,-0.9183273,-0.0089613,-0.2162322
0.6469241,-0.6584852,-0.3550774,-0.0622160,-0.1457762,-0.2003210,-0.3928522
-0.9309718,-0.8715904,0.3110579,0.8729618,0.0879099,-0.9411513,-0.1978417
0.7174450,0.2272240,0.7261655,0.8306628,-0.3033845,0.1544955,0.3789005
0.1997795,-0.9594939,0.3918761,-0.3894126,-0.2224025,0.2076086,0.8209366
-0.1407298,-0.8013527,-0.3952957,-0.4938057,-0.4598379,0.2496269,0.4439783
0.3943859,-0.9506940,-0.9488739,0.4634142,-0.8222845,0.3621840,0.3363760
0.2656255,0.4210327,-0.8614658,-0.0169296,-0.3517433,0.8646997,-0.1862667
0.3448722,0.0191951,-0.8073663,-0.4553483,0.0597012,0.5845098,0.1552391
0.8372988,-0.2078816,-0.0238243,-0.3034311,-0.0092342,0.5808800,0.2027632
0.5309279,-0.1694931,-0.3532586,-0.0746861,-0.1201871,-0.3021325,-0.6112720
0.0575284,-0.9399484,0.7251040,-0.6768461,0.4810842,0.8636382,0.3062243
-0.8706591,0.7283378,-0.8800424,0.4742131,-0.2524671,-0.6874087,-0.9811351
0.8072342,0.8971012,0.1741040,0.6445328,-0.3107803,-0.8497204,-0.6588983
0.6799854,0.7311597,0.5438648,0.2109133,-0.4383334,-0.8093936,-0.8637728
0.4414794,-0.1115261,-0.4750448,-0.5009921,-0.0514746,-0.7499408,-0.1778382
-0.5703903,-0.8863027,-0.8716139,-0.4410493,0.8420352,-0.7516564,-0.9668362
-0.4104320,-0.4390651,-0.9479713,-0.6031979,-0.5419639,0.2261326,-0.9586650
0.1472558,0.3764123,-0.6175634,-0.1727589,0.1075720,0.9263016,-0.9618456
0.6692386,-0.8830920,-0.8256184,0.1107181,0.0053818,-0.3006632,0.6097260
0.9539073,-0.0506040,-0.5681123,-0.6164830,0.0630933,-0.4397262,-0.0575324
-0.0948715,-0.1913826,-0.0243686,0.4946965,0.3695524,0.0276600,0.8914986
0.8275884,-0.7462074,0.9328336,-0.0251558,0.6302050,-0.6847298,0.8020853
-0.2622231,-0.7584282,0.8402398,-0.5929844,-0.6415203,-0.9853786,0.5177336
0.3638616,-0.2860418,0.1274595,0.3177688,0.6633543,0.5593473,0.7012858
-0.2735524,-0.8803788,-0.3562467,0.6315761,-0.0717614,0.6193848,0.1262726
-0.7022091,-0.3529552,0.0177711,-0.8746207,-0.0991625,-0.0493953,0.1002235
-0.4689575,0.2658749,-0.0976911,0.2688195,0.5074468,-0.2574514,0.6758350
0.8659264,-0.2428300,0.1935686,0.2297879,0.4711282,-0.6789718,-0.4524432
0.1344825,0.8803755,-0.7511574,0.8609301,0.9999967,-0.1074041,0.4925061
-0.0717648,-0.4880193,-0.3812214,0.2260261,0.1590255,0.6365498,0.3514054
-0.9401370,-0.4128456,-0.5483711,-0.4090945,0.8530294,0.3539377,0.8597250
0.3604761,-0.9035136,0.5355599,0.2264025,-0.1463436,-0.2708715,-0.5438094
-0.6752154,0.0501567,0.0037473,0.4592670,-0.0694678,0.2525899,0.3201971
-0.0694712,-0.8548141,-0.1872968,0.8587639,-0.3428333,0.4314818,0.0847900
0.8161923,0.0680315,-0.5638046,0.8760552,0.6551861,-0.1121756,-0.5330392
0.5082154,-0.7582378,-0.6733142,-0.1313084,-0.6617515,0.8622458,-0.9049059
0.1919049,-0.4086257,-0.4487153,0.5166894,0.6415310,0.5550320,-0.0240436
-0.4279368,-0.1923780,-0.7038465,0.5025920,-0.0471920,0.1088567,0.3613560
0.6099746,-0.4596615,-0.5538539,0.4261669,0.6083701,-0.1176585,0.3022221
0.2635562,0.7701658,0.7691829,-0.2282283,-0.9880720,-0.9041312,0.6404632
-0.6498235,0.9581145,0.7355574,0.5420814,-0.4505112,-0.7131579,0.0587709
-0.8089802,0.8418741,-0.9652727,-0.2369170,-0.3505039,-0.6691191,-0.7343250
0.6023041,0.4397376,0.6270310,0.2122787,0.9800761,-0.9268229,-0.3615544
0.5884461,-0.0444814,0.9406677,-0.1479976,-0.2743156,0.7098507,0.6237741
-0.2623876,0.8057194,0.2642373,0.0877889,0.7638339,-0.0002053,-0.3701296
-0.6866773,0.2866367,0.6886412,-0.4956575,0.1285108,0.7233685,0.2674254
0.7780070,-0.9457506,0.5331005,0.3803111,0.4939870,0.1601315,-0.4074101
0.4740630,0.2333086,0.2310355,0.0625092,-0.8111728,0.1717031,0.9145116
-0.0854884,-0.1184462,0.5382856,0.6521239,-0.3127268,-0.1974772,-0.2600871
-0.5488929,0.8023175,0.3697833,-0.2355702,0.0889543,0.0584245,0.2687724
-0.7825348,-0.2182069,-0.4638022,0.9954722,-0.1639576,-0.9307018,0.3757833
-0.6699706,0.2294297,0.9683732,0.8040924,-0.5372618,0.1994087,-0.1333984
-0.3484347,-0.6288882,-0.2188869,0.5660769,0.2526656,-0.6806013,0.2182008
0.9399388,0.1219215,0.9581138,-0.6089541,-0.0757609,0.3278971,0.1554757
