mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
0.3860024,0.7945132,0.6861033,-0.9288372,0.3481185,-0.8222970,0.1241273
0.0090742,0.5939984,0.3585219,0.9954047,0.1013731,0.2441041,-0.3341059
-0.5196084,-0.6360240,0.5256861,0.4529936,-0.4176638,-0.3246745,-0.1381264
-0.7360533,-0.7376872,0.1683301,-0.0452374,0.7514279,0.7972370,0.8540070
0.8805511,0.3668647,0.7299881,0.2665535,0.1613778,0.4160914,0.3377163
-0.4905036,0.5937945,-0.5381564,0.5185707,0.1877928,0.8203655,0.5139754
-0.7108341,0.0644696,-0.8201306,-0.2304426,0.4284456,0.7055556,-0.7774489
-0.9892182,-0.6191189,0.0844247,-0.7252716,-0.3568060,-0.7472452,0.2294911
-0.6053782,-0.9500082,0.0834981,-0.7248271,0.4168564,-0.1865138,0.5417265
-0.4217657,-0.7704224,-0.1205572,0.0877306,0.8233720,0.3412863,-0.3936986
0.0111649,0.1616518,-0.8797233,0.3003308,-0.7738785,-0.6998538,-0.9301118
0.6545671,-0.9942983,-0.7075608,0.6653489,-0.6134171,0.3768640,0.9400773
0.0297768,0.6296188,0.1695684,0.4243987,0.6796105,-0.7469335,0.6995716
0.0964669,0.0665528,0.2412980,0.6747012,0.2961303,-0.8792592,-0.2375681
0.1195023,0.4620271,0.3687332,-0.8693328,-0.3763211,0.4890099,0.4309980
-0.1501996,0.7891561,0.5008862,-0.4956325,0.7948577,0.7933254,-0.8302836
-0.8185593,0.1701894,-0.8902063,0.2112175,-0.2001919,0.2793622,-0.3643839
-0.5205814,0.5324287,-0.6648123,0.5758855,-0.4010186,0.5764858,0.2505866
0.8951117,0.6972265,-0.9869815,0.0146141,0.1592536,0.3817517,0.1452813
0.7829325,-0.1292384,-0.4237207,-0.3672671,-0.3400823,-0.9228346,0.1371005
-0.5452245,0.8704908,0.3068168,-0.3637839,0.0406802,0.4166105,0.8474337
0.8404883,-0.3040274,-0.5169502,-0.6800932,-0.7715987,-0.1817625,0.8957924
-0.1726173,-0.6052768,0.1463790,-0.2775055,-0.9080503,0.1593975,0.7371086
0.2512033,-0.4588508,-0.1176101,0.0341358,0.4119108,0.4586692,0.6668687
-0.9281715,0.5358346,-0.1960309,-0.4733961,0.4063255,-0.8892141,0.1628201
-0.5529944,0.5273964,0.0102537,-0.7125061,-0.7766309,0.4933035,-0.3925993
-0.5482296,-0.6884590,-0.4968070,0.2791531,-0.2937358,0.6495720,-0.9983524
-0.2017861,-0.1910305,0.7387562,-0.9505828,0.3501188,-0.3788539,0.0835530
-0.2379705,-0.9201847,-0.2495782,-0.1661420,0.6156498,0.5543909,0.3604620
0.0219753,0.6651767,-0.4767179,0.4689809,0.1925732,0.5335357,0.7564747
0.4159423,0.0268393,-0.6361246,0.8677126,0.3383802,-0.1329315,0.1468657
-0.9553556,-0.4833595,0.1485133,-0.1571417,0.3256099,-0.1127305,-0.1077245
-0.3242713,0.5084156,0.9758285,0.4377582,0.5882308,-0.2737498,-0.7283837
0.2038807,-0.7193589,0.6320783,-0.7741441,0.9458179,-0.8446397,0.6948367
0.1383911,0.6888961,0.4513115,-0.4456666,-0.2842646,0.8151870,-0.5779539
-0.9458844,-0.3177446,0.5689118,-0.9012400,0.1988959,-0.2825749,-0.0583817
-0.4754941,0.6046946,0.8338938,0.2002345,0.1131102,0.8097223,-0.3620072
-0.2986590,-0.4640274,-0.0903909,0.9052216,-0.1833863,-0.4583126,-0.8689225
-0.2375684,-0.3029523,0.8259143,0.9008228,-0.6140562,0.2772259,-0.5448439
0.1016791,0.0924127,-0.1227978,0.1557947,0.7746682,-0.5538861,0.2545547
-0.0264359,0.1635391,-0.8038270,0.4980700,-0.2317664,-0.9699332,-0.3016955
0.8813438,0.8397892,0.3362973,-0.4173152,-0.6242383,-0.7540936,-0.5120937
0.1923754,-0.2124062,-0.3810161,0.9548070,0.4846414,-0.5551019,0.8556298
0.8705852,0.7221240,-0.6892141,-0.0277357,-0.1854633,0.1879880,-0.8719409
-0.4107951,0.6341020,0.3826138,0.5627689,-0.2023590,0.5787868,0.0608389
0.5658747,0.6088537,0.7591434,0.4472184,0.4486428,0.0954407,-0.9700968
0.8244046,0.3413472,-0.4821904,0.0167800,-0.8710591,0.1367935,-0.0284129
0.6135824,0.5816916,-0.1727831,0.4841677,0.3038156,0.1380028,-0.5435680
-0.8816477,-0.6740091,-0.4155089,-0.2924429,0.9600929,0.9671049,-0.7296739
-0.2422661,0.5458918,0.3311650,-0.6763915,0.1547455,0.0903084,0.7708271
-0.3966117,-0.8142508,0.8007302,-0.5722071,0.5270964,-0.6814603,0.4445729
0.6560373,0.4553332,-0.5838400,0.2696197,0.0370249,0.2433769,-0.2462126
-0.6591595,-0.6186204,0.2102194,-0.5408073,-0.2926296,0.7947105,0.1667498
-0.3325368,0.7618155,0.4370760,0.4251971,0.3077073,-0.2317590,0.7488058
-0.5375473,0.8585494,0.5196327,0.0658410,-0.9557014,0.3203629,0.4936339
0.5713949,0.6389027,-0.0617932,0.2274321,0.0942359,0.3543668,-0.5029481
-0.8687392,-0.4022564,0.2508392,-0.5278988,-0.0208769,-0.5389413,-0.0687061
