mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
0.4060094,0.2145048,0.8720108,0.8891976,-0.2176326,-0.8871997,0.8033791
-0.1344131,-0.9541665,-0.1835371,0.6873231,0.4808251,0.4290622,0.8908406
0.9466784,-0.2078198,0.2808182,-0.5913193,-0.7544005,-0.3066980,-0.9502606
-0.3497687,-0.8970087,0.6526794,0.2332151,0.0018467,-0.7432097,0.3847277
0.0811170,-0.7291379,-0.7613033,-0.5128735,0.4853668,-0.8892925,-0.6236759
-0.7322657,-0.7764922,-0.8202969,0.1333213,-0.7306587,-0.0038340,-0.1793557
0.7501663,-0.5747718,-0.2885151,0.6968447,0.2174085,0.9923033,-0.8944746
0.4630080,-0.3143948,-0.8447352,-0.8867607,-0.2114034,0.8079443,0.3464544
0.7904432,-0.9352654,-0.2688178,-0.1284398,-0.6644033,-0.0301211,0.3586867
0.8209636,0.0805863,0.7350107,-0.9113021,0.3040941,0.9147137,0.2220191
0.5734354,-0.0891203,-0.9573367,0.3236017,0.3361080,-0.2458517,0.0204465
-0.4464835,-0.2535485,0.1259719,-0.9834755,0.4320568,0.2812366,-0.8702362
-0.7793467,0.0891809,0.4762182,-0.9889035,0.1539156,-0.7925996,-0.1173433
0.4895123,0.1772792,-0.7586566,0.3104758,-0.7421344,0.9763541,0.3991737
0.5619597,0.8910679,-0.3788072,0.1353952,-0.1980523,-0.3361439,-0.5410031
-0.8619444,0.4180044,0.4794434,-0.3084279,-0.8355441,-0.3945848,-0.2919034
0.5965127,0.8866520,-0.1621396,0.8171660,-0.0241671,-0.6859214,0.8282624
-0.8702515,-0.4785210,-0.2890809,0.6192608,0.6987582,-0.0477375,-0.0702633
0.9566238,-0.0713834,-0.6710896,0.5185835,-0.1803155,-0.0498968,-0.3460213
0.6216321,0.6139593,0.1129756,0.7596878,0.0319637,-0.4075810,-0.5487401
0.1964196,0.1978343,0.1593566,-0.2070677,0.0844861,0.9972169,-0.3899018
-0.9396809,-0.6887045,-0.5616394,-0.8099324,-0.1672255,0.1492797,0.8093284
-0.4684674,-0.8984579,-0.2609349,-0.5118436,0.0301588,0.0679755,-0.9932600
0.8498433,-0.9819214,-0.3392813,0.4714754,0.6320380,0.7736943,0.2311633
-0.3359984,-0.6338868,0.6824231,0.8604213,0.5639474,-0.1582204,-0.3466464
-0.3515664,-0.1610034,0.2634517,-0.2912474,0.1502922,0.7018123,-0.1011798
0.9830666,-0.1489080,-0.2918514,-0.4854008,-0.0473658,0.4472138,0.0027556
0.9827929,-0.4848108,0.0094956,0.8326361,-0.4667321,0.6702143,0.3041116
-0.8346942,0.4439086,-0.4647253,-0.1706926,0.8100218,-0.7823021,-0.3102713
