mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
0.6803755,-0.2112342,0.5661985,0.5968801,0.8232948,-0.6048973,-0.3295545
0.5364592,-0.4444506,0.1079400,-0.0452059,0.2577418,-0.2704310,0.0268018
0.9044595,0.8323902,0.2714235,0.4345939,-0.7167948,0.2139378,-0.9673989
-0.5142264,-0.7255368,0.6083535,-0.6866418,-0.1981112,-0.7404191,-0.7823824
0.9978490,-0.5634862,0.0258648,0.6782244,0.2252797,-0.4079368,0.2751045
0.0485743,-0.0128340,0.9455501,-0.4149664,0.5427154,0.0534899,0.5398277
-0.1995428,0.7830589,-0.4333705,-0.2950833,0.6154491,0.8380530,-0.8604894
0.8986541,0.0519907,-0.8278883,-0.6155723,0.3264538,0.7804652,-0.3022141
-0.8716574,-0.9599539,-0.0845965,-0.8738083,-0.5234401,0.9412682,0.8044162
0.7018396,-0.4666685,0.0795207,-0.2495860,0.5204974,0.0250708,0.3354475
0.0632129,-0.9214393,-0.1247248,0.8636701,0.8616196,0.4419047,-0.4314132
0.4770687,0.2799577,-0.2919027,0.3757228,-0.6680517,-0.1197910,0.7601504
0.6584022,-0.3393257,-0.5420637,0.7867448,-0.2992796,0.3733398,0.9129364
0.1772803,0.3146081,0.7173526,-0.1208802,0.8479396,-0.2031267,0.6295338
0.3684371,0.8219441,-0.0350187,-0.5683501,0.9005047,0.8402565,-0.7046800
0.7621243,0.2821612,-0.1360931,0.2391930,-0.4378812,0.5720042,-0.3850843
-0.1059328,-0.5477867,-0.6249338,-0.4475306,0.1128875,-0.1669974,-0.6607858
0.8136078,-0.7936577,-0.7478493,-0.0091119,0.5209504,0.9695033,0.8700080
0.3688900,-0.2336233,0.4995418,-0.2626729,-0.4116793,-0.5354769,0.1689770
-0.5111746,-0.6952204,0.4642971,-0.7490502,0.5869408,-0.6717961,0.4901428
-0.8509404,0.9002081,-0.8949414,0.0431267,-0.6475787,-0.5198753,0.5955961
0.4653088,0.3131273,0.9348103,0.2789167,0.5194697,-0.8130391,-0.7301952
0.0404202,-0.8435357,-0.8601872,-0.5906898,-0.0771590,0.6393546,0.1466372
0.5111617,-0.8961223,-0.6843858,0.9999871,-0.5913428,0.7799113,-0.7490630
0.9955980,-0.8918849,0.7410797,-0.8553424,-0.9916768,0.8461382,0.1877843
-0.6392555,-0.6737370,-0.2166196,0.8260534,0.6393903,-0.2818093,0.1049701
0.1588600,-0.0948483,0.3747748,-0.8007199,0.0616159,0.5145876,-0.3914097
0.9844569,0.1539422,0.7552276,0.4956186,0.2578199,-0.9291582,0.4956057
0.6664771,0.8507531,0.7465427,0.6620750,0.9588683,0.4876224,0.8067327
0.9671915,0.3337606,-0.0054830,-0.6720640,0.6600237,0.7778975,-0.8460106
0.2994139,-0.5039117,0.2589594,-0.5417261,0.4012399,-0.3662657,-0.3424459
-0.5371441,-0.8516781,0.2661444,-0.5526872,0.3022642,0.0213720,0.9429314
-0.4399160,0.0922137,0.4385371,-0.7734389,-0.0570331,0.1850798,0.8886362
-0.0981649,-0.3272977,0.6953689,-0.1309734,-0.9935371,-0.3101141,0.1969626
0.6664866,-0.5322165,0.3509519,-0.0340995,-0.0361283,-0.3900886,0.4241745
-0.6348884,0.2436457,-0.9182714,-0.1720325,0.3919675,0.3478730,0.2752804
-0.3057683,-0.6307551,0.2182118,0.2543157,0.4614587,-0.3432511,0.4808769
-0.5955744,0.8418287,0.3695130,0.3062607,-0.4854690,0.0648819,-0.8247128
-0.4790061,0.7547679,0.3722498,-0.8125196,-0.7774488,-0.2767982,0.1533810
0.1864229,0.3331132,-0.4224445,0.5515345,-0.4232412,-0.3407158,-0.6204981
0.9687264,-0.9928429,0.6547823,-0.3370419,-0.6235979,-0.1270060,0.9172739
0.8378608,0.5297428,0.3981508,-0.7577137,0.3715715,-0.2323361,0.5485470
0.8861026,0.8325459,0.7238343,-0.5929036,0.5873137,0.0960841,-0.4054231
0.8098650,0.8192859,0.7479579,-0.0037122,0.1523991,-0.6744865,-0.4521776
0.7291579,-0.0152023,-0.0726757,0.6978843,-0.0080452,-0.4178934,-0.6391575
0.3683568,0.4551005,-0.7218836,0.2062176,-0.0151566,0.6762671,0.4485040
-0.6435850,-0.5560689,-0.0029491,-0.7574824,-0.7235231,-0.2791148,-0.3503860
0.8637906,0.8169693,0.2441909,0.6736555,0.6362553,-0.0078512,-0.3300566
-0.2113457,0.3176624,0.2177657,-0.4821877,-0.6975400,-0.8549100,-0.7843034
0.2944148,-0.2728034,-0.4234610,-0.3372284,-0.8177028,-0.1453446,0.8689893
0.1671406,-0.4690773,0.3174933,0.5235556,-0.0251462,-0.6854558,0.7660732
0.2513306,0.0354295,-0.5843128,0.1151212,-0.1476012,0.6598781,-0.2112232
-0.5113460,-0.3479730,0.4587201,0.2773083,0.9696892,-0.3235142,0.7951205
-0.7278508,-0.1784241,-0.9891829,0.5665640,0.5487725,-0.4126438,-0.7706644
0.7310697,0.4420116,-0.9016751,-0.1017898,0.9729342,0.4158182,-0.5782342
-0.0522121,0.7303624,-0.8121610,-0.8008814,-0.2342081,-0.3964738,0.3142399
0.6181906,-0.7365957,-0.8969834,-0.8931554,-0.0845688,0.5617367,0.3841529
-0.1148795,-0.7617774,0.1792734,0.1572697,0.0597985,0.1900905,-0.2761663
-0.3914291,0.7774466,-0.0468307,-0.6603595,0.2194582,0.0514942,0.2378508
0.1923925,-0.5326875,0.6596166,-0.8598196,-0.8023251,0.8474556,-0.6607010
-0.0365333,-0.5490181,0.6535388,-0.4183426,-0.2856139,0.7565554,-0.3114981
0.6298174,0.3182921,-0.9273452,-0.4850622,0.5565146,0.2519282,0.6722075
-0.3836869,-0.5579813,-0.6039588,0.2248840,-0.7805346,0.3492105,0.5645245
0.4389236,-0.5992953,-0.1976247,-0.3686839,-0.1319829,-0.5380081,-0.2285035
0.0656919,-0.6905525,0.1107955,-0.9708413,-0.2395707,-0.2356657,-0.3891840
0.4748155,-0.4791103,0.2993180,0.1046327,0.8391818,0.3719727,0.6195706
0.3956964,-0.3760991,0.2917781,-0.9879904,0.0659196,0.6878192,0.2368935
0.2853850,0.0370297,-0.1985819,-0.2756913,0.4377345,0.6037934,0.3556247
